account_id,customer_name,balance,risk_score,creation_date
acc_0,Customer 0,16259.25,0.151,2020-06-15
acc_1,Customer 1,32581.63,0.072,2020-06-15
acc_2,Customer 2,26840.51,0.366,2020-06-15
acc_3,Customer 3,2994.15,0.507,2020-06-15
acc_4,Customer 4,1971.03,0.434,2020-06-15
acc_5,Customer 5,3585.79,0.091,2020-06-15
acc_6,Customer 6,21283.51,0.827,2020-06-15
acc_7,Customer 7,6277.72,0.223,2020-06-15
acc_8,Customer 8,31408.92,0.948,2020-06-15
acc_9,Customer 9,28897.44,0.397,2020-06-15
acc_10,Customer 10,48815.13,0.047,2020-06-15
acc_11,Customer 11,42937.58,0.29,2020-06-15
acc_12,Customer 12,7298.33,0.118,2020-06-15
acc_13,Customer 13,15493.24,0.816,2020-06-15
acc_14,Customer 14,9118.25,0.582,2020-06-15
acc_15,Customer 15,31981.78,0.372,2020-06-15
acc_16,Customer 16,27432.45,0.063,2020-06-15
acc_17,Customer 17,3074.1,0.206,2020-06-15
acc_18,Customer 18,34051.96,0.428,2020-06-15
acc_19,Customer 19,15775.94,0.586,2020-06-15
acc_20,Customer 20,22713.9,0.3,2020-06-15
acc_21,Customer 21,39739.54,0.699,2020-06-15
acc_22,Customer 22,12280.42,0.574,2020-06-15
acc_23,Customer 23,26307.31,0.875,2020-06-15
acc_24,Customer 24,36499.32,0.288,2020-06-15
acc_25,Customer 25,49010.72,0.118,2020-06-15
acc_26,Customer 26,20964.33,0.757,2020-06-15
acc_27,Customer 27,7684.03,0.489,2020-06-15
acc_28,Customer 28,2056.44,0.668,2020-06-15
acc_29,Customer 29,38252.09,0.573,2020-06-15
acc_30,Customer 30,43786.34,0.314,2020-06-15
acc_31,Customer 31,34795.24,0.594,2020-06-15
acc_32,Customer 32,29036.77,0.456,2020-06-15
acc_33,Customer 33,42014.39,0.945,2020-06-15
acc_34,Customer 34,23757.51,0.664,2020-06-15
acc_35,Customer 35,3127.4,0.701,2020-06-15
acc_36,Customer 36,32391.73,0.993,2020-06-15
acc_37,Customer 37,41114.05,0.285,2020-06-15
acc_38,Customer 38,19350.99,0.669,2020-06-15
acc_39,Customer 39,1225.89,0.462,2020-06-15
acc_40,Customer 40,8485.61,0.117,2020-06-15
acc_41,Customer 41,3041.83,0.768,2020-06-15
acc_42,Customer 42,6554.08,0.248,2020-06-15
acc_43,Customer 43,19608.39,0.871,2020-06-15
acc_44,Customer 44,4121.01,0.449,2020-06-15
acc_45,Customer 45,27517.05,0.883,2020-06-15
acc_46,Customer 46,40982.06,0.864,2020-06-15
acc_47,Customer 47,13993.21,0.415,2020-06-15
acc_48,Customer 48,18002.68,0.884,2020-06-15
acc_49,Customer 49,47890.79,0.151,2020-06-15
acc_50,Customer 50,8893.26,0.232,2020-06-15
acc_51,Customer 51,11743.47,0.485,2020-06-15
acc_52,Customer 52,29497.26,0.263,2020-06-15
acc_53,Customer 53,304.27,0.419,2020-06-15
acc_54,Customer 54,18525.75,0.566,2020-06-15
acc_55,Customer 55,47659.59,0.69,2020-06-15
acc_56,Customer 56,25823.02,0.618,2020-06-15
acc_57,Customer 57,33842.38,0.054,2020-06-15
acc_58,Customer 58,44986.7,0.78,2020-06-15
acc_59,Customer 59,43738.21,0.798,2020-06-15
