tx_id,src_id,dst_id,amount,timestamp,description,embedding
tx_0,acc_25,acc_6,1928.68,2024-01-01T10:00:00,online purchase,-0.8755|-0.8653|-0.5825|-0.6754
tx_1,acc_21,acc_38,215.04,2024-01-01T10:00:00,salary payment,0.1336|0.0732|0.8979|0.2275
tx_2,acc_4,acc_55,835.77,2024-01-01T10:00:00,online purchase,-0.7029|-0.4955|-0.3052|-0.2717
tx_3,acc_7,acc_54,1954.83,2024-01-01T10:00:00,online purchase,-0.0392|-0.3763|-0.7118|0.4993
tx_4,acc_47,acc_16,1917.09,2024-01-01T10:00:00,grocery store,0.0327|-0.5896|0.9040|-0.2765
tx_5,acc_44,acc_34,3657.01,2024-01-01T10:00:00,rent,-0.4038|0.2858|-0.8180|0.6909
tx_6,acc_33,acc_23,3633.49,2024-01-01T10:00:00,utility bill,0.5439|0.0652|0.5581|-0.3407
tx_7,acc_14,acc_39,3246.99,2024-01-01T10:00:00,grocery store,0.6122|0.6367|0.4797|-0.5465
tx_8,acc_33,acc_31,1425.47,2024-01-01T10:00:00,salary payment,0.9792|0.5802|-0.0555|-0.6127
tx_9,acc_38,acc_22,1791.67,2024-01-01T10:00:00,utility bill,0.9100|-0.2707|-0.5591|-0.5463
tx_10,acc_12,acc_21,821.47,2024-01-01T10:00:00,rent,0.9705|0.2205|-0.9962|0.8184
tx_11,acc_22,acc_51,2574.32,2024-01-01T10:00:00,salary payment,0.8196|0.5646|0.5003|-0.0439
tx_12,acc_11,acc_27,3157.6,2024-01-01T10:00:00,utility bill,-0.8265|0.8923|0.4436|-0.0737
tx_13,acc_47,acc_5,2900.57,2024-01-01T10:00:00,grocery store,0.9862|-0.9449|0.1816|-0.0693
tx_14,acc_41,acc_9,2448.24,2024-01-01T10:00:00,rent,0.9606|0.3145|-0.2992|0.0973
tx_15,acc_8,acc_1,61.9,2024-01-01T10:00:00,salary payment,0.0532|0.8672|-0.1324|0.7435
tx_16,acc_52,acc_55,848.11,2024-01-01T10:00:00,utility bill,-0.5744|0.0023|0.5274|-0.3480
tx_17,acc_34,acc_26,3337.61,2024-01-01T10:00:00,salary payment,0.8200|-0.2924|-0.0837|0.1667
tx_18,acc_57,acc_33,1685.41,2024-01-01T10:00:00,rent,-0.7385|-0.6963|0.0211|0.7456
tx_19,acc_49,acc_11,2436.18,2024-01-01T10:00:00,grocery store,-0.6553|-0.0530|0.4504|0.1130
tx_20,acc_20,acc_43,2075.8,2024-01-01T10:00:00,rent,-0.0350|0.5530|0.7665|-0.8864
tx_21,acc_12,acc_17,173.58,2024-01-01T10:00:00,salary payment,0.0154|0.1235|0.5200|0.8250
tx_22,acc_28,acc_20,2452.05,2024-01-01T10:00:00,rent,0.2123|-0.6012|-0.4456|0.0163
tx_23,acc_51,acc_30,2033.47,2024-01-01T10:00:00,grocery store,0.3984|0.7531|0.8844|-0.4808
tx_24,acc_35,acc_57,3773.35,2024-01-01T10:00:00,online purchase,-0.7257|-0.7568|-0.1158|-0.8549
tx_25,acc_15,acc_27,297.12,2024-01-01T10:00:00,utility bill,0.5679|0.7941|-0.6911|0.4322
tx_26,acc_42,acc_23,576.2,2024-01-01T10:00:00,grocery store,0.9351|-0.5608|0.9050|-0.2035
tx_27,acc_31,acc_10,3959.54,2024-01-01T10:00:00,grocery store,-0.6771|-0.1370|0.0312|-0.3218
tx_28,acc_12,acc_22,1277.51,2024-01-01T10:00:00,utility bill,-0.9610|0.1081|-0.1191|-0.9638
tx_29,acc_21,acc_33,2497.59,2024-01-01T10:00:00,rent,0.9215|-0.7743|0.8371|-0.5429
tx_30,acc_56,acc_6,340.82,2024-01-01T10:00:00,utility bill,-0.9208|0.5580|-0.4591|-0.7409
tx_31,acc_27,acc_54,3646.1,2024-01-01T10:00:00,utility bill,-0.1881|0.0732|0.0296|-0.0108
tx_32,acc_20,acc_5,1119.85,2024-01-01T10:00:00,grocery store,-0.1494|-0.8552|0.8767|0.2689
tx_33,acc_51,acc_16,339.55,2024-01-01T10:00:00,grocery store,-0.8668|0.7255|-0.0925|-0.3217
tx_34,acc_35,acc_26,3707.04,2024-01-01T10:00:00,utility bill,0.2434|-0.9136|0.4191|0.8763
tx_35,acc_10,acc_16,206.27,2024-01-01T10:00:00,grocery store,0.8645|0.2573|0.0622|-0.5883
tx_36,acc_28,acc_32,2690.27,2024-01-01T10:00:00,utility bill,-0.3060|-0.9637|-0.4991|-0.9693
tx_37,acc_46,acc_32,2206.44,2024-01-01T10:00:00,grocery store,0.0285|-0.5086|-0.1059|0.3166
tx_38,acc_41,acc_27,2627.76,2024-01-01T10:00:00,rent,0.6692|-0.2138|0.0134|0.3755
tx_39,acc_14,acc_21,798.5,2024-01-01T10:00:00,grocery store,-0.1906|-0.3049|-0.8912|-0.7404
tx_40,acc_4,acc_40,2964.85,2024-01-01T10:00:00,utility bill,-0.1385|-0.8892|0.3305|-0.2382
tx_41,acc_32,acc_42,3883.87,2024-01-01T10:00:00,rent,-0.5156|-0.4139|-0.0811|-0.6849
tx_42,acc_28,acc_0,1056.66,2024-01-01T10:00:00,utility bill,0.9452|0.0941|-0.5111|0.9313
tx_43,acc_19,acc_13,1429.55,2024-01-01T10:00:00,salary payment,-0.3293|-0.8322|-0.4421|0.3120
tx_44,acc_15,acc_32,3106.07,2024-01-01T10:00:00,salary payment,-0.4717|-0.8205|-0.2010|-0.9167
